testName,pricingPath,expected
---------- Pricings 2019 ----------,-,-
Box,tests/resources/pricing/full/2019/box.yml,Box
Buffer,tests/resources/pricing/full/2019/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2019/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2019/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2019/clockify.yml,Clockify
Databox,tests/resources/pricing/full/2019/databox.yml,Databox
Evernote,tests/resources/pricing/full/2019/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2019/figma.yml,Figma
GitHub,tests/resources/pricing/full/2019/github.yml,GitHub
Jira,tests/resources/pricing/full/2019/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2019/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2019/microsoft365Business.yml,Microsoft
Overleaf,tests/resources/pricing/full/2019/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2019/planable.yml,Planable
Quip,tests/resources/pricing/full/2019/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2019/salesforce.yml,Salesforce
Slack,tests/resources/pricing/full/2019/slack.yml,Slack
Tableau,tests/resources/pricing/full/2019/tableau.yml,Tableau
Wrike,tests/resources/pricing/full/2019/wrike.yml,Wrike
Zapier,tests/resources/pricing/full/2019/zapier.yml,Zapier
---------- Pricings 2020 ----------,-,-
Box,tests/resources/pricing/full/2020/box.yml,Box
Buffer,tests/resources/pricing/full/2020/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2020/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2020/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2020/clockify.yml,Clockify
Crowdcast,tests/resources/pricing/full/2020/crowdcast.yml,Crowdcast
Databox,tests/resources/pricing/full/2020/databox.yml,Databox
Evernote,tests/resources/pricing/full/2020/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2020/figma.yml,Figma
GitHub,tests/resources/pricing/full/2020/github.yml,GitHub
Jira,tests/resources/pricing/full/2020/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2020/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2020/microsoft365Business.yml,Microsoft
OpenPhone,tests/resources/pricing/full/2020/openphone.yml,OpenPhone
Overleaf,tests/resources/pricing/full/2020/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2020/planable.yml,Planable
Postman,tests/resources/pricing/full/2020/postman.yml,Postman
Quip,tests/resources/pricing/full/2020/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2020/salesforce.yml,Salesforce
Slack,tests/resources/pricing/full/2020/slack.yml,Slack
Tableau,tests/resources/pricing/full/2020/tableau.yml,Tableau
TrustMary,tests/resources/pricing/full/2020/trustmary.yml,TrustMary
UserGuiding,tests/resources/pricing/full/2020/userguiding.yml,UserGuiding
Wrike,tests/resources/pricing/full/2020/wrike.yml,Wrike
Zapier,tests/resources/pricing/full/2020/zapier.yml,Zapier
---------- Pricings 2021 ----------,-,-
Box,tests/resources/pricing/full/2021/box.yml,Box
Buffer,tests/resources/pricing/full/2021/buffer.yml,Buffer
Canva,tests/resources/pricing/full/2021/canva.yml,Canva
ClickUp,tests/resources/pricing/full/2021/clickup.yml,ClickUp
Clockify,tests/resources/pricing/full/2021/clockify.yml,Clockify
Crowdcast,tests/resources/pricing/full/2021/crowdcast.yml,Crowdcast
Databox,tests/resources/pricing/full/2021/databox.yml,Databox
Deskera,tests/resources/pricing/full/2021/deskera.yml,Deskera
Dropbox,tests/resources/pricing/full/2021/dropbox.yml,Dropbox
Evernote,tests/resources/pricing/full/2021/evernote.yml,Evernote
Figma,tests/resources/pricing/full/2021/figma.yml,Figma
GitHub,tests/resources/pricing/full/2021/github.yml,GitHub
HyperContext,tests/resources/pricing/full/2021/hypercontext.yml,HyperContext
Jira,tests/resources/pricing/full/2021/jira.yml,Jira
MailChimp,tests/resources/pricing/full/2021/mailchimp.yml,MailChimp
Microsoft365Business,tests/resources/pricing/full/2021/microsoft365Business.yml,Microsoft
Notion,tests/resources/pricing/full/2021/notion.yml,Notion
OpenPhone,tests/resources/pricing/full/2021/openphone.yml,OpenPhone
Overleaf,tests/resources/pricing/full/2021/overleaf.yml,Overleaf
Planable,tests/resources/pricing/full/2021/planable.yml,Planable
Postman,tests/resources/pricing/full/2021/postman.yml,Postman
Pumble,tests/resources/pricing/full/2021/pumble.yml,Pumble
Quip,tests/resources/pricing/full/2021/quip.yml,Quip
Salesforce,tests/resources/pricing/full/2021/salesforce.yml,Salesforce
Tableau,tests/resources/pricing/full/2021/tableau.yml,Tableau
TrustMary,tests/resources/pricing/full/2021/trustmary.yml,TrustMary
UserGuiding,tests/resources/pricing/full/2021/userguiding.yml,UserGuiding
