testName,pricingPath,expected
---------- box ----------,-,-
box 2019,tests/resources/pricing/full/box/2019.yml,Box
box 2020,tests/resources/pricing/full/box/2020.yml,Box
box 2021,tests/resources/pricing/full/box/2021.yml,Box
box 2022,tests/resources/pricing/full/box/2022.yml,Box
box 2023,tests/resources/pricing/full/box/2023.yml,Box
box 2024,tests/resources/pricing/full/box/2024.yml,Box
box 2025,tests/resources/pricing/full/box/2025.yml,Box
---------- buffer ----------,-,-
buffer 2019,tests/resources/pricing/full/buffer/2019.yml,Buffer
buffer 2020,tests/resources/pricing/full/buffer/2020.yml,Buffer
buffer 2021,tests/resources/pricing/full/buffer/2021.yml,Buffer
buffer 2022,tests/resources/pricing/full/buffer/2022.yml,Buffer
buffer 2023,tests/resources/pricing/full/buffer/2023.yml,Buffer
buffer 2024,tests/resources/pricing/full/buffer/2024.yml,Buffer
buffer 2025,tests/resources/pricing/full/buffer/2025.yml,Buffer
---------- canva ----------,-,-
canva 2019,tests/resources/pricing/full/canva/2019.yml,Canva
canva 2020,tests/resources/pricing/full/canva/2020.yml,Canva
canva 2021,tests/resources/pricing/full/canva/2021.yml,Canva
canva 2022,tests/resources/pricing/full/canva/2022.yml,Canva
canva 2023,tests/resources/pricing/full/canva/2023.yml,Canva
canva 2024,tests/resources/pricing/full/canva/2024.yml,Canva
canva 2025,tests/resources/pricing/full/canva/2025.yml,Canva
---------- circleci ----------,-,-
circleci 2019,tests/resources/pricing/full/circleci/2019.yml,Circleci
circleci 2020,tests/resources/pricing/full/circleci/2020.yml,Circleci
circleci 2021,tests/resources/pricing/full/circleci/2021.yml,Circleci
circleci 2022,tests/resources/pricing/full/circleci/2022.yml,Circleci
circleci 2023,tests/resources/pricing/full/circleci/2023.yml,Circleci
circleci 2024,tests/resources/pricing/full/circleci/2024.yml,Circleci
circleci 2025,tests/resources/pricing/full/circleci/2025.yml,Circleci
---------- clickup ----------,-,-
clickup 2019,tests/resources/pricing/full/clickup/2019.yml,Clickup
clickup 2020,tests/resources/pricing/full/clickup/2020.yml,Clickup
clickup 2021,tests/resources/pricing/full/clickup/2021.yml,Clickup
clickup 2022,tests/resources/pricing/full/clickup/2022.yml,Clickup
clickup 2023,tests/resources/pricing/full/clickup/2023.yml,Clickup
clickup 2024,tests/resources/pricing/full/clickup/2024.yml,Clickup
clickup 2025,tests/resources/pricing/full/clickup/2025.yml,Clickup
---------- clockify ----------,-,-
clockify 2019,tests/resources/pricing/full/clockify/2019.yml,Clockify
clockify 2020,tests/resources/pricing/full/clockify/2020.yml,Clockify
clockify 2021,tests/resources/pricing/full/clockify/2021.yml,Clockify
clockify 2022,tests/resources/pricing/full/clockify/2022.yml,Clockify
clockify 2023,tests/resources/pricing/full/clockify/2023.yml,Clockify
clockify 2024,tests/resources/pricing/full/clockify/2024.yml,Clockify
clockify 2025,tests/resources/pricing/full/clockify/2025.yml,Clockify
---------- crowdcast ----------,-,-
crowdcast 2020,tests/resources/pricing/full/crowdcast/2020.yml,Crowdcast
crowdcast 2021,tests/resources/pricing/full/crowdcast/2021.yml,Crowdcast
crowdcast 2022,tests/resources/pricing/full/crowdcast/2022.yml,Crowdcast
crowdcast 2023,tests/resources/pricing/full/crowdcast/2023.yml,Crowdcast
crowdcast 2024,tests/resources/pricing/full/crowdcast/2024.yml,Crowdcast
