testName,pricingPath,expected
---------- url ----------,-,-
Given pricing with number url should throw an error,tests/resources/pricing/negative/url/number-url.yml,The url field must be a string. Received: 123
Given pricing with boolean url should throw an error,tests/resources/pricing/negative/url/boolean-url.yml,The url field must be a string. Received: false
Given pricing with invalid protocol in url should throw an error,tests/resources/pricing/negative/url/invalid-protocol-url.yml,The url field must be a valid URL with the http or https protocol. Received: test://test.com
Given pricing with not url-like string as url should throw an error,tests/resources/pricing/negative/url/invalid-string-url.yml,The url field must be a valid URL with the http or https protocol. Received: test
---------- createdAt ----------,-,-
Given pricing with no createdAt should throw an error,tests/resources/pricing/negative/createdAt/pricing-no-createdAt.yml,The createdAt field must not be null or undefined. Please ensure that the createdAt field is present and correctly formatted (as Date or string)
Given pricing with null createdAt should throw an error,tests/resources/pricing/negative/createdAt/pricing-null-createdAt.yml,The createdAt field must not be null or undefined. Please ensure that the createdAt field is present and correctly formatted (as Date or string)
Given pricing with invalid createdAt type should throw an error,tests/resources/pricing/negative/createdAt/pricing-invalid-type-createdAt.yml,The createdAt field must be a valid Date object or a string in a recognized date format
Given pricing with invalid createdAt format should throw an error,tests/resources/pricing/negative/createdAt/pricing-invalid-format-createdAt.yml,The createdAt field must be a string in the format yyyy-mm-dd or a valid Date object
---------- currency ----------,-,-
Given pricing with no currency should throw an error,tests/resources/pricing/negative/currency/currency-is-null.yml,The currency field of the pricing must not be null or undefined. Please ensure that the currency field is present and correctly formatted
Given pricing with boolean createdAt should throw an error,tests/resources/pricing/negative/currency/currency-is-boolean.yml,The currency field of the pricing must be a string
Given pricing with invalid currency code should throw an error,tests/resources/pricing/negative/currency/invalid-currency-code.yml,The currency code ASD is not a valid ISO 4217 currency code
---------- feature ----------,-,-
Given key value in feature should throw an error,tests/resources/pricing/negative/feature/feature-is-key-value.yml,Error parsing feature foo. Error: The feature must be an object of type Feature
Given null value in feature should throw an error,tests/resources/pricing/negative/feature/feature-null-as-key.yml,"Error parsing usage limit limit. Error: The feature null, declared as a linked feature for an usage limit, is not defined in the global features"
---------- feature.type ----------,-,-
Given feature with no type should throw an error,tests/resources/pricing/negative/feature/type/null-type.yml,"Error parsing feature foo. Error: The type field of a feature must not be null or undefined. Please ensure that the type field is present and it's value correspond to either INFORMATION, INTEGRATION, DOMAIN, AUTOMATION, MANAGEMENT, GUARANTEE, SUPPORT or PAYMENT"
---------- feature.valueType ----------,-,-
Given no valueType in feature should throw an error,tests/resources/pricing/negative/feature/valueType/null-valueType.yml,"Error parsing feature foo. Error: The valueType field of a feature must not be null or undefined. Please ensure that the valueType field is present and it's value correspond to either BOOLEAN, NUMERIC or TEXT"
Given unsupported valueType in feature should throw an error,tests/resources/pricing/negative/feature/valueType/unsupported-valueType.yml,"Error parsing feature foo. Error: The valueType field of a feature must be one of NUMERIC, BOOLEAN, or TEXT. Received: FOO"
-------- features ----------,-,-
Given boolean in features should throw an error,tests/resources/pricing/negative/features/features-is-boolean.yml,The features field must be a map of Feature objects
Given float in features should throw an error,tests/resources/pricing/negative/features/features-is-float.yml,The features field must be a map of Feature objects
Given null in features should throw an error,tests/resources/pricing/negative/features/features-is-null.yml,The features field must be a map of Feature objects
Given integer in features should throw an error,tests/resources/pricing/negative/features/features-is-integer.yml,The features field must be a map of Feature objects
Given list in features should throw an error,tests/resources/pricing/negative/features/features-is-list.yml,Error parsing feature 0. Error: The feature must be an object of type Feature
